age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
22.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
21.0,584.0,39,0,54,38,0,1,1,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0
26.0,499.0,4,0,38,4,0,0,0,1,2,0,0,0,1,0,0.3,0,1,1,0,0,0
25.0,0.0,3,2,25,3,0,1,1,1,0,0,0,0,0,0,0.2,1,0,1,0,0,0
22.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.08,0,0,0,0,0,0
44.0,552.0,0,0,138,0,0,1,1,0,2,0,0,0,0,0,1.93,0,1,0,0,0,0
23.0,609.0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,0.6,0,0,1,0,0,0
41.0,548.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,563.0,1,1,47,1,0,1,1,0,0,0,0,0,0,0,0.93,0,0,1,0,0,0
26.0,455.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,1,0,0,1,0
26.0,543.0,1,0,76,1,0,1,1,0,2,0,0,0,0,0,1.5,0,1,0,0,0,0
22.0,512.0,1,0,30,1,0,1,1,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1
20.0,592.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
24.0,551.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.13,0,0,0,0,1,0
29.0,530.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,1,0,0,0
21.0,500.0,1,0,33,1,0,1,1,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0
40.0,612.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.37,0,0,0,1,0,0
25.0,0.0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0.73,0,0,1,0,0,0
44.0,541.0,0,0,116,0,0,1,1,1,0,0,0,0,0,0,1.47,1,0,1,0,0,0
22.0,589.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.13,0,1,0,0,0,1
87.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
48.0,559.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0
31.0,532.0,39,1,121,28,0,1,1,0,0,0,0,0,0,0,2.17,0,1,0,0,0,0
65.0,604.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,631.0,0,0,30,0,0,1,1,0,0,0,0,0,1,0,0.7,0,1,0,0,1,0
28.0,536.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0
40.0,483.0,0,0,232,0,0,1,1,1,5,0,0,0,0,0,2.23,0,1,0,0,0,0
32.0,0.0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0.03,0,0,1,0,0,0
39.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
39.0,554.0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1.37,0,0,0,0,0,1
26.0,582.0,5,0,56,5,0,0,0,1,0,0,0,0,0,0,0.97,0,1,1,0,0,0
35.0,453.0,1,0,191,1,0,1,1,0,0,0,0,0,0,0,2.2,0,1,1,0,0,0
39.0,0.0,0,0,116,0,0,1,1,0,0,0,0,0,0,0,1.53,0,0,1,0,0,0
24.0,590.0,1,0,44,1,0,1,1,0,2,0,0,0,0,0,1.1,0,0,1,0,0,0
35.0,0.0,0,0,74,0,0,1,1,1,0,0,0,0,0,0,0.37,0,0,0,0,1,0
24.0,0.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0
47.0,521.0,22,1,28,22,0,1,1,1,0,0,0,0,0,0,0.73,0,1,0,1,0,0
41.0,606.0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,1,0,0,0
44.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.06999999999999999,0,0,0,1,0,0
21.0,583.0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0
33.0,527.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
37.0,543.0,9,0,118,8,0,0,0,0,0,0,0,0,0,0,2.17,0,1,0,0,1,0
25.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
36.0,560.0,0,0,21,0,0,1,1,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0
29.0,539.0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0.13,0,0,1,0,0,0
18.0,539.0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0.86,0,1,1,0,0,0
36.0,603.0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,2.13,0,1,0,0,0,1
27.0,514.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1
37.0,475.0,0,0,76,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
42.0,0.0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0.53,0,0,1,0,0,0
45.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
22.0,506.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13,0,0,1,0,0,0
24.0,477.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,1,0,0,0
38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
23.0,565.0,0,0,68,0,0,1,1,0,0,0,0,0,0,0,1.8,0,1,0,0,1,0
26.0,0.0,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0
39.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.8,0,0,0,0,0,0
28.0,482.0,0,0,30,0,0,1,1,0,0,0,0,0,0,0,0.56,0,1,0,0,0,0
51.0,547.0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2.1,0,1,0,0,0,0
31.0,512.0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,1.9,0,1,0,0,0,1
30.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
49.0,604.0,0,0,75,0,0,1,1,0,0,0,0,0,0,0,0.91,0,1,0,0,1,0
32.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
37.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,0,1,1,0,0,0
30.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.1,0,0,0,1,0,0
24.0,0.0,0,0,30,0,0,1,1,0,0,0,0,0,1,0,0.73,0,0,0,0,0,1
39.0,492.0,10,3,2,10,0,0,0,0,0,0,0,0,0,0,1.63,0,1,1,0,0,0
32.0,521.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
57.0,562.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.23,0,1,1,0,0,0
39.0,0.0,0,0,27,0,0,1,1,1,0,0,0,0,0,0,1.5,0,1,0,0,0,1
24.0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
28.0,595.0,1,0,72,1,0,1,1,0,0,0,0,0,0,0,2.1,0,1,0,0,1,0
37.0,504.0,52,0,80,51,0,0,0,0,0,0,0,0,1,0,2.13,1,0,0,0,1,0
41.0,652.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1.53,0,0,0,1,0,0
26.0,642.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.27,0,0,0,0,0,1
32.0,0.0,0,0,16,0,0,1,1,1,0,0,0,0,0,0,0.43,0,1,0,0,0,0
37.0,653.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.6,0,0,1,0,0,0
59.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
31.0,513.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.2,0,1,1,0,0,0
22.0,502.0,0,0,10,0,0,1,1,0,0,0,0,0,1,0,0.37,0,0,0,0,0,0
57.0,592.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
43.0,519.0,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0.33,0,0,0,1,0,0
30.0,604.0,1,1,105,1,0,1,1,1,0,0,0,0,1,0,1.93,0,1,1,0,0,0
21.0,644.0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1.5699999999999998,0,1,1,0,0,0
34.0,419.0,2,2,16,2,0,0,0,0,2,0,0,0,0,0,0.53,0,1,1,0,0,0
43.0,462.0,15,0,15,15,0,0,0,1,0,0,0,0,0,0,0.62,0,0,1,0,0,0
33.0,558.0,0,0,76,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,0,0,0
34.0,535.0,0,0,42,0,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,1,0,0,0,0
28.0,567.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,1,0,0,0
34.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.38,1,0,1,0,0,0
48.0,560.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.03,0,0,1,0,0,0
51.0,560.0,2,1,160,2,0,1,1,1,0,0,0,0,0,0,1.77,0,1,0,1,0,0
20.0,0.0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0.23,0,0,1,0,0,0
50.0,502.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1.0699999999999998,0,1,0,0,0,0
26.0,579.0,2,0,137,2,0,1,1,0,0,0,0,0,0,0,1.87,1,0,0,0,0,0
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
25.0,523.0,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0.0,0,0,1,0,0,0
34.0,488.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.27,0,1,1,0,0,0
37.0,509.0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0.8,0,1,0,0,0,1
23.0,551.0,15,3,32,15,0,1,1,0,0,0,0,0,0,0,0.63,0,0,0,0,1,0
29.0,486.0,2,1,5,2,0,1,1,1,0,0,0,0,0,0,0.0,0,1,0,0,0,1
33.0,501.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.07,0,0,0,0,0,1
24.0,649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
27.0,0.0,1,0,39,1,0,1,1,1,3,0,0,0,0,0,1.27,0,0,1,0,0,0
32.0,573.0,0,0,97,0,0,1,1,1,4,0,0,0,0,0,1.6,0,1,0,0,0,0
19.0,663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5700000000000001,0,1,1,0,0,0
60.0,570.0,38,1,45,38,0,1,1,1,0,0,0,0,0,0,1.13,0,1,1,0,0,0
33.0,486.0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0.8,0,0,1,0,0,0
26.0,499.0,13,0,42,13,0,1,1,1,2,0,0,0,0,0,0.87,0,0,1,0,0,0
28.0,0.0,0,0,44,0,0,1,1,1,0,0,0,0,1,0,0.93,0,1,1,0,0,0
25.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
29.0,574.0,1,0,17,1,0,1,1,0,0,0,0,0,0,0,0.77,0,0,0,0,1,0
23.0,686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,1,0,0,0,1
19.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
25.0,521.0,0,0,77,0,0,1,1,0,0,0,0,0,0,0,1.33,1,0,0,0,0,1
31.0,561.0,23,0,52,22,0,0,0,0,2,0,0,0,1,0,1.0,0,1,1,0,0,0
29.0,530.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.1,0,0,1,0,0,0
33.0,416.0,19,3,25,18,0,1,1,1,0,0,0,0,0,0,0.8800000000000002,0,1,1,0,0,0
22.0,530.0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,1.33,0,1,0,0,1,0
36.0,571.0,1,0,21,1,0,1,1,0,0,0,0,0,1,0,0.5,0,0,1,0,0,0
40.0,554.0,1,0,11,1,0,1,1,1,0,0,0,0,0,0,0.8,0,1,1,0,0,0
23.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.2,0,1,1,0,0,0
50.0,512.0,2,0,41,1,0,1,1,1,2,0,0,0,1,0,1.4,0,0,1,0,0,0
22.0,520.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,399.0,3,0,14,3,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0
44.0,0.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
30.0,461.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0,1,0,0,0,1
29.0,562.0,5,0,5,5,0,0,0,1,2,0,0,0,0,0,0.4,0,0,0,1,0,0
38.0,0.0,14,3,22,14,0,1,1,1,2,0,0,0,0,0,0.68,0,1,0,0,0,1
65.0,507.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.5,0,0,0,1,0,0
28.0,435.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,1,1,0,0,0
49.0,562.0,3,0,9,3,0,0,0,1,0,0,0,0,0,0,0.83,0,1,1,0,0,0
41.0,552.0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,1.7,0,1,0,0,0,0
47.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,0,0,1
45.0,582.0,0,0,63,0,0,1,1,0,0,0,0,0,0,0,1.73,0,0,1,0,0,0
23.0,507.0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,1.4300000000000002,0,1,0,0,0,1
24.0,528.0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,1.4300000000000002,0,1,1,0,0,0
27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
48.0,0.0,1,1,66,1,0,1,1,0,0,0,0,0,0,0,1.03,0,1,0,1,0,0
37.0,0.0,5,0,9,5,0,0,0,0,0,0,0,0,0,0,0.77,0,0,1,0,0,0
27.0,592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1,0,0,0
27.0,582.0,11,1,48,11,0,1,1,0,3,0,0,0,0,0,2.17,0,1,1,0,0,0
23.0,622.0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,1.73,0,1,1,0,0,0
30.0,550.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0
28.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
20.0,0.0,1,0,3,1,0,1,1,1,2,0,0,0,0,0,0.06999999999999999,0,1,0,1,0,0
25.0,592.0,2,1,10,2,0,1,1,1,2,0,0,0,0,0,0.13,0,1,1,0,0,0
42.0,527.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
28.0,578.0,5,0,21,0,0,1,1,0,0,1,0,0,0,0,0.4,0,0,1,0,0,0
20.0,0.0,4,0,28,4,0,1,1,1,2,0,0,0,1,0,0.77,0,0,0,0,0,1
32.0,523.0,3,2,61,3,0,0,0,0,0,0,0,0,1,0,2.07,0,1,1,0,0,0
29.0,412.0,6,1,112,6,0,1,1,1,0,0,0,0,0,0,1.23,1,0,1,0,0,0
26.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.4,0,1,0,0,0,0
51.0,0.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
23.0,563.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.1,0,0,0,1,0,0
33.0,598.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27,0,0,1,0,0,0
17.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.13,0,0,1,0,0,0
45.0,495.0,0,0,7,0,0,1,1,0,2,0,0,0,0,0,1.0,0,0,0,0,1,0
30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
37.0,0.0,0,0,12,0,0,1,1,1,0,0,0,0,0,0,1.2,0,0,1,0,0,0
52.0,528.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.2,0,1,0,0,0,1
33.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
24.0,464.0,16,0,39,15,0,0,0,0,0,0,0,0,0,0,1.27,0,1,1,0,0,0
38.0,563.0,2,1,32,2,0,1,1,0,0,0,0,0,0,0,0.83,1,0,1,0,0,0
25.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,1,0,0,0
32.0,571.0,12,1,97,12,0,0,0,1,0,0,0,0,0,0,1.5699999999999998,0,1,0,0,0,1
22.0,571.0,1,0,107,0,0,0,0,0,0,0,0,0,0,0,1.93,0,1,0,0,0,0
34.0,486.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0
19.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
27.0,515.0,1,0,6,1,0,1,1,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0
22.0,0.0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
27.0,561.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.87,0,0,0,0,0,1
21.0,599.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.07,0,1,1,0,0,0
34.0,522.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.13,0,0,1,0,0,0
56.0,620.0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0.08999999999999997,0,1,1,0,0,0
35.0,446.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43,0,0,0,1,0,0
30.0,429.0,5,0,47,5,0,1,1,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
40.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.0,0,0,0,0,0,0
31.0,512.0,6,1,114,6,0,0,0,1,0,0,0,0,0,0,1.5,0,0,0,0,1,0
37.0,634.0,9,1,11,9,0,1,1,0,2,0,0,0,0,0,0.9,0,0,1,0,0,0
58.0,660.0,2,0,19,2,0,0,0,1,0,0,0,0,0,0,0.2,1,0,1,0,0,0
38.0,507.0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,1.47,0,0,1,0,0,0
24.0,463.0,0,0,10,0,0,1,1,0,2,0,0,0,1,0,2.0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
20.0,474.0,1,0,5,1,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,0
44.0,420.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0
53.0,514.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.06999999999999999,1,0,0,1,0,0
39.0,0.0,4,2,5,4,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,0,0,0,1,0
24.0,604.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
35.0,487.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.07,0,1,0,0,0,1
21.0,556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,1,1,0,0,0
33.0,423.0,1,0,9,0,0,1,1,0,0,0,1,0,1,0,1.1,0,1,0,0,0,0
36.0,513.0,4,0,44,4,0,0,0,0,0,0,0,0,0,0,1.4,0,1,0,0,0,1
27.0,531.0,11,3,101,11,0,0,0,1,0,0,0,0,0,0,2.17,0,1,0,0,0,0
24.0,520.0,0,0,56,0,0,1,1,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
30.0,587.0,0,0,44,0,0,1,1,1,0,0,0,0,0,0,0.97,0,0,1,0,0,0
22.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
45.0,545.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.73,0,1,0,0,0,0
29.0,570.0,5,1,216,5,0,0,0,0,0,0,0,0,1,0,1.53,0,0,0,1,0,0
30.0,484.0,35,2,44,33,0,0,0,0,0,0,0,0,0,0,1.4300000000000002,0,1,0,0,0,1
43.0,503.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.13,0,1,1,0,0,0
19.0,513.0,2,0,54,2,0,1,1,0,0,0,0,0,1,0,1.0699999999999998,0,0,1,0,0,0
29.0,604.0,0,0,6,0,0,1,1,1,0,0,0,0,0,0,0.19,0,1,0,1,0,0
38.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
25.0,547.0,0,0,71,0,0,1,1,0,0,0,1,0,1,0,1.47,0,1,0,0,0,1
22.0,542.0,0,0,107,0,0,1,1,0,0,0,0,0,0,0,1.7,0,0,0,0,0,1
25.0,578.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
34.0,440.0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0.63,0,1,1,0,0,0
21.0,0.0,2,0,7,2,0,0,0,1,0,0,0,0,0,0,0.03,1,0,0,0,0,1
26.0,582.0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0.77,0,1,0,0,0,1
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
38.0,513.0,52,2,200,42,0,1,1,1,2,0,0,0,0,0,1.77,0,1,0,0,0,0
35.0,500.0,52,0,72,49,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,0,0,0
29.0,554.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.77,1,0,0,0,0,0
37.0,603.0,22,1,19,22,0,1,1,0,2,0,0,0,0,0,1.47,0,1,0,0,0,1
47.0,588.0,0,0,25,0,0,1,1,1,0,0,0,0,1,0,0.53,0,0,0,0,0,1
33.0,0.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.0,0,0,0,1,0,0
38.0,0.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
21.0,525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,1,1,0,0,0
35.0,615.0,1,0,36,1,0,0,0,1,2,0,0,0,0,0,1.4,1,0,1,0,0,0
26.0,547.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.5699999999999998,0,0,0,0,1,0
44.0,466.0,32,0,46,32,0,0,0,0,0,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
26.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
23.0,542.0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2.17,0,1,1,0,0,0
37.0,618.0,0,0,96,0,0,0,0,1,0,0,0,0,0,0,1.67,1,0,0,1,0,0
21.0,513.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.37,0,0,0,0,0,1
40.0,0.0,6,3,9,6,0,1,1,1,0,0,0,0,0,0,0.8199999999999998,0,1,0,0,0,1
26.0,568.0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0
22.0,582.0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0.13,0,0,1,0,0,0
42.0,612.0,5,0,32,5,0,0,0,0,0,0,0,0,0,0,0.93,0,1,0,0,0,1
24.0,462.0,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0.27,1,0,1,0,0,0
50.0,628.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1
23.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,1,0,0
30.0,595.0,0,0,10,0,0,1,1,0,0,0,0,0,1,0,0.16999999999999998,0,0,0,0,1,0
62.0,0.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.1,0,0,0,0,0,1
49.0,565.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4,0,1,0,1,0,0
24.0,0.0,0,0,84,0,0,1,1,0,0,0,0,0,0,0,1.33,0,0,0,0,0,1
36.0,485.0,0,0,24,0,0,1,1,0,2,0,0,0,0,0,0.5700000000000001,0,1,1,0,0,0
35.0,520.0,0,0,45,0,0,1,1,1,0,0,0,0,0,0,0.8800000000000002,0,0,0,0,0,0
27.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.23,0,0,0,0,0,0
19.0,595.0,9,3,115,8,0,0,0,0,0,0,0,0,0,0,1.7,0,1,0,0,0,1
25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,1
29.0,616.0,0,0,77,0,0,1,1,1,2,0,0,0,0,0,0.87,0,1,0,0,0,1
27.0,586.0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,0,1,0
23.0,627.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2.23,0,1,0,1,0,0
21.0,486.0,0,0,37,0,0,0,0,1,0,0,0,0,0,0,1.23,0,0,1,0,0,0
28.0,548.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.37,0,1,1,0,0,0
42.0,518.0,3,2,40,3,0,1,1,1,0,0,0,0,0,0,2.0,0,1,0,1,0,0
40.0,510.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.97,0,0,1,0,0,0
45.0,493.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.13,0,0,1,0,0,0
36.0,0.0,0,0,128,0,0,1,1,1,0,0,0,0,0,0,2.1,0,0,0,0,0,1
18.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0
36.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,519.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.93,0,1,1,0,0,0
26.0,487.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,1
